user_id,group,reorder_checkout_initiated,purchase_completed,time_spent_secs,order_value
5626,treatment,0,0,97.0,0.0
5627,control,0,0,174.8,0.0
5628,control,1,1,71.8,71.92
5629,treatment,1,1,22.7,129.73
5630,control,1,1,82.0,60.46
5631,treatment,0,0,192.7,0.0
5632,treatment,1,1,32.1,86.66
5633,control,1,0,111.4,0.0
5634,control,0,0,158.5,0.0
5635,control,0,0,119.8,0.0
5636,control,1,0,124.0,0.0
5637,treatment,1,0,28.5,0.0
5638,treatment,0,0,94.3,0.0
5639,control,0,0,143.0,0.0
5640,control,0,0,85.5,0.0
5641,treatment,1,1,23.6,118.38
5642,treatment,0,0,152.0,0.0
5643,control,1,0,87.1,0.0
5644,control,0,0,107.1,0.0
5645,treatment,0,0,87.8,0.0
5646,control,1,0,99.5,0.0
5647,control,1,0,93.6,0.0
5648,treatment,0,0,152.3,0.0
5649,treatment,0,0,123.6,0.0
5650,treatment,0,0,138.2,0.0
5651,treatment,1,0,54.5,0.0
5652,treatment,0,0,109.1,0.0
5653,control,1,0,75.1,0.0
5654,control,0,0,149.5,0.0
5655,control,0,0,159.8,0.0
5656,control,0,0,106.7,0.0
5657,treatment,0,0,101.1,0.0
5658,treatment,0,0,137.2,0.0
5659,treatment,1,1,34.9,82.96
5660,treatment,0,0,81.1,0.0
5661,control,1,1,101.9,70.27
5662,control,0,0,101.6,0.0
5663,treatment,0,0,126.8,0.0
5664,treatment,1,0,38.6,0.0
5665,treatment,0,0,120.7,0.0
5666,treatment,1,0,45.3,0.0
5667,treatment,1,1,16.4,79.14
5668,treatment,1,1,18.0,69.17
5669,control,1,0,79.5,0.0
5670,treatment,1,0,25.6,0.0
5671,treatment,0,0,113.8,0.0
5672,control,0,0,173.5,0.0
5673,treatment,0,0,93.1,0.0
5674,control,0,0,138.4,0.0
5675,treatment,0,0,156.1,0.0
5676,control,1,1,61.0,97.88
5677,treatment,0,0,135.3,0.0
5678,control,1,0,99.6,0.0
5679,treatment,0,0,107.9,0.0
5680,control,0,0,155.3,0.0
5681,control,0,0,171.2,0.0
5682,control,1,1,113.1,61.79
5683,treatment,0,0,129.9,0.0
5684,control,1,0,118.6,0.0
5685,control,0,0,155.0,0.0
5686,treatment,0,0,69.4,0.0
5687,treatment,0,0,127.2,0.0
5688,treatment,1,1,26.4,87.54
5689,control,0,0,83.7,0.0
5690,treatment,1,0,23.4,0.0
5691,control,0,0,64.2,0.0
5692,control,0,0,97.1,0.0
5693,treatment,0,0,150.4,0.0
5694,treatment,1,1,27.0,90.12
5695,treatment,1,1,40.7,91.49
5696,control,0,0,163.6,0.0
5697,control,1,1,80.6,97.22
5698,control,0,0,122.2,0.0
5699,treatment,0,0,63.3,0.0
5700,control,0,0,102.7,0.0
5701,control,1,1,74.4,86.32
5702,control,0,0,108.5,0.0
5703,treatment,0,0,151.0,0.0
5704,control,1,0,108.0,0.0
5705,treatment,1,0,24.3,0.0
5706,control,1,0,82.1,0.0
5707,treatment,0,0,99.5,0.0
5708,control,0,0,126.0,0.0
5709,treatment,0,0,77.6,0.0
5710,treatment,0,0,129.1,0.0
5711,control,1,0,81.2,0.0
5712,treatment,0,0,175.3,0.0
5713,control,1,1,84.9,59.71
5714,treatment,0,0,113.6,0.0
5715,treatment,0,0,128.1,0.0
5716,control,1,0,123.0,0.0
5717,control,1,1,105.1,105.83
5718,control,0,0,109.9,0.0
5719,control,0,0,124.2,0.0
5720,control,0,0,107.4,0.0
5721,control,1,1,97.8,107.03
5722,control,0,0,133.0,0.0
5723,treatment,0,0,140.0,0.0
5724,control,0,0,153.2,0.0
5725,control,0,0,118.2,0.0
5726,treatment,0,0,112.1,0.0
5727,control,0,0,136.7,0.0
5728,control,0,0,127.4,0.0
5729,control,1,1,97.9,70.68
5730,treatment,0,0,91.7,0.0
5731,treatment,1,1,45.1,63.38
5732,control,1,0,85.3,0.0
5733,treatment,1,0,40.7,0.0
5734,treatment,0,0,167.8,0.0
5735,treatment,0,0,88.9,0.0
5736,treatment,0,0,76.5,0.0
5737,treatment,0,0,111.2,0.0
5738,control,1,0,93.7,0.0
5739,control,1,1,60.6,118.99
5740,control,1,1,79.5,81.73
5741,treatment,0,0,103.0,0.0
5742,treatment,1,0,26.6,0.0
5743,treatment,0,0,81.9,0.0
5744,treatment,0,0,174.1,0.0
5745,control,0,0,110.7,0.0
5746,treatment,0,0,89.8,0.0
5747,treatment,1,1,16.5,96.51
5748,treatment,1,1,47.0,136.83
5749,treatment,0,0,116.7,0.0
5750,treatment,0,0,110.7,0.0
5751,control,0,0,122.5,0.0
5752,treatment,0,0,121.8,0.0
5753,control,0,0,65.6,0.0
5754,treatment,0,0,107.2,0.0
5755,treatment,0,0,129.3,0.0
5756,control,1,1,99.0,93.74
5757,treatment,1,0,5.0,0.0
5758,control,0,0,145.1,0.0
5759,control,1,0,88.0,0.0
5760,control,0,0,114.1,0.0
5761,treatment,1,1,33.2,157.16
5762,treatment,1,1,37.0,87.17
5763,treatment,1,1,35.0,89.94
5764,control,0,0,85.9,0.0
5765,treatment,0,0,110.7,0.0
5766,treatment,1,0,56.7,0.0
5767,control,1,1,72.2,113.2
5768,control,0,0,139.1,0.0
5769,control,1,0,111.5,0.0
5770,treatment,0,0,156.5,0.0
5771,treatment,0,0,89.4,0.0
5772,treatment,0,0,124.5,0.0
5773,control,0,0,185.1,0.0
5774,treatment,1,1,36.2,88.66
5775,control,1,0,109.9,0.0
5776,control,0,0,64.9,0.0
5777,treatment,1,1,44.0,77.07
5778,control,1,0,68.8,0.0
5779,treatment,0,0,124.0,0.0
5780,control,0,0,166.2,0.0
5781,treatment,0,0,127.5,0.0
5782,control,0,0,23.6,0.0
5783,treatment,1,1,33.2,88.26
5784,control,0,0,122.2,0.0
5785,control,0,0,96.5,0.0
5786,treatment,1,1,27.0,100.06
5787,control,0,0,64.1,0.0
5788,treatment,1,0,43.1,0.0
5789,treatment,0,0,97.0,0.0
5790,control,0,0,169.3,0.0
5791,control,1,0,121.3,0.0
5792,treatment,0,0,138.6,0.0
5793,treatment,0,0,163.5,0.0
5794,treatment,0,0,114.7,0.0
5795,treatment,1,1,32.0,33.09
5796,treatment,1,0,53.6,0.0
5797,control,0,0,119.7,0.0
5798,treatment,0,0,107.7,0.0
5799,treatment,0,0,118.3,0.0
5800,control,0,0,138.4,0.0
5801,control,0,0,115.5,0.0
5802,control,0,0,113.2,0.0
5803,control,1,0,68.5,0.0
5804,treatment,1,0,23.9,0.0
5805,control,1,0,80.5,0.0
5806,control,0,0,66.9,0.0
5807,control,0,0,150.3,0.0
5808,treatment,0,0,137.9,0.0
5809,treatment,0,0,163.8,0.0
5810,control,0,0,161.5,0.0
5811,control,0,0,133.9,0.0
5812,treatment,0,0,140.1,0.0
5813,treatment,1,0,19.5,0.0
5814,control,0,0,114.7,0.0
5815,control,0,0,107.4,0.0
5816,control,1,0,79.8,0.0
5817,control,1,0,117.1,0.0
5818,treatment,0,0,148.9,0.0
5819,treatment,0,0,127.5,0.0
5820,control,0,0,91.4,0.0
5821,treatment,1,1,39.7,104.78
5822,control,0,0,133.4,0.0
5823,treatment,0,0,132.9,0.0
5824,treatment,0,0,124.0,0.0
5825,control,1,1,94.7,100.03
5826,control,0,0,118.3,0.0
5827,treatment,0,0,163.7,0.0
5828,control,1,0,68.5,0.0
5829,control,0,0,150.6,0.0
5830,treatment,1,0,38.5,0.0
5831,treatment,1,0,30.7,0.0
5832,control,0,0,163.3,0.0
5833,treatment,0,0,117.8,0.0
5834,control,0,0,144.8,0.0
5835,treatment,1,1,29.7,58.77
5836,treatment,0,0,103.5,0.0
5837,treatment,0,0,130.1,0.0
5838,control,1,1,54.8,97.62
5839,treatment,1,0,23.2,0.0
5840,treatment,0,0,83.0,0.0
5841,control,0,0,166.6,0.0
5842,control,0,0,126.4,0.0
5843,control,1,1,125.1,61.28
5844,control,0,0,149.5,0.0
5845,treatment,0,0,107.1,0.0
5846,control,0,0,117.4,0.0
5847,control,0,0,152.6,0.0
5848,treatment,0,0,109.3,0.0
5849,control,1,1,58.0,86.45
5850,treatment,1,0,39.7,0.0
5851,control,0,0,165.2,0.0
5852,treatment,0,0,151.0,0.0
5853,treatment,1,1,28.1,62.24
5854,treatment,0,0,73.5,0.0
5855,control,1,0,106.4,0.0
5856,treatment,0,0,114.2,0.0
5857,control,0,0,119.8,0.0
5858,control,1,1,63.6,105.54
5859,control,0,0,64.4,0.0
5860,treatment,1,1,31.1,122.78
5861,control,0,0,61.5,0.0
5862,treatment,0,0,133.5,0.0
5863,control,0,0,127.8,0.0
5864,control,1,1,76.8,78.33
5865,treatment,1,0,24.6,0.0
5866,control,1,0,108.6,0.0
5867,treatment,1,1,25.6,94.88
5868,control,0,0,141.0,0.0
5869,treatment,1,1,14.8,127.39
5870,treatment,1,0,26.7,0.0
5871,control,1,1,75.9,96.83
5872,control,0,0,103.7,0.0
5873,treatment,0,0,148.0,0.0
5874,treatment,0,0,109.4,0.0
5875,control,0,0,152.4,0.0
5876,control,1,0,70.2,0.0
5877,treatment,0,0,158.1,0.0
5878,treatment,0,0,154.8,0.0
5879,control,1,1,97.1,50.91
5880,control,0,0,100.2,0.0
5881,control,0,0,169.1,0.0
5882,treatment,1,1,41.3,47.74
5883,control,1,0,116.7,0.0
5884,treatment,0,0,130.8,0.0
5885,control,1,0,83.7,0.0
5886,control,0,0,133.6,0.0
5887,treatment,0,0,109.8,0.0
5888,treatment,0,0,157.1,0.0
5889,treatment,1,1,26.8,103.18
5890,control,0,0,126.2,0.0
5891,treatment,0,0,46.2,0.0
5892,treatment,0,0,106.8,0.0
5893,control,0,0,154.5,0.0
5894,control,0,0,70.2,0.0
5895,control,1,0,82.3,0.0
5896,control,0,0,147.7,0.0
5897,treatment,0,0,113.4,0.0
5898,control,1,0,92.2,0.0
5899,treatment,1,1,35.4,56.52
5900,treatment,1,1,23.7,106.17
5901,treatment,0,0,110.7,0.0
5902,treatment,1,1,23.1,28.9
5903,control,1,1,140.1,29.82
5904,control,0,0,89.0,0.0
5905,control,0,0,80.6,0.0
5906,treatment,0,0,150.6,0.0
5907,control,0,0,149.6,0.0
5908,treatment,1,0,24.5,0.0
5909,control,1,0,96.0,0.0
5910,control,0,0,136.6,0.0
5911,control,1,0,63.7,0.0
5912,treatment,0,0,190.1,0.0
5913,treatment,0,0,130.7,0.0
5914,control,1,0,126.8,0.0
5915,treatment,0,0,106.2,0.0
5916,control,1,0,82.4,0.0
5917,treatment,1,1,30.3,113.66
5918,treatment,1,1,19.0,109.65
5919,control,1,0,61.7,0.0
5920,treatment,0,0,78.2,0.0
5921,control,0,0,105.7,0.0
5922,treatment,0,0,136.1,0.0
5923,control,0,0,127.8,0.0
5924,treatment,0,0,87.4,0.0
5925,control,0,0,148.5,0.0
5926,treatment,1,1,46.2,77.22
5927,treatment,0,0,102.1,0.0
5928,treatment,0,0,103.6,0.0
5929,treatment,0,0,147.4,0.0
5930,treatment,1,0,17.0,0.0
5931,control,0,0,65.5,0.0
5932,control,0,0,140.9,0.0
5933,control,1,0,76.0,0.0
5934,treatment,0,0,106.9,0.0
5935,control,1,0,124.5,0.0
5936,treatment,0,0,126.0,0.0
5937,treatment,0,0,125.9,0.0
5938,control,0,0,125.4,0.0
5939,control,0,0,95.8,0.0
5940,control,0,0,150.4,0.0
5941,control,0,0,103.6,0.0
5942,control,0,0,115.9,0.0
5943,control,1,0,87.9,0.0
5944,treatment,1,0,22.4,0.0
5945,treatment,0,0,84.6,0.0
5946,control,1,1,80.0,110.17
5947,control,0,0,88.6,0.0
5948,control,0,0,140.5,0.0
5949,treatment,0,0,82.2,0.0
5950,treatment,0,0,101.8,0.0
5951,control,1,1,78.1,107.59
5952,control,1,0,116.8,0.0
5953,treatment,0,0,65.9,0.0
5954,treatment,0,0,83.7,0.0
5955,control,0,0,120.9,0.0
5956,treatment,1,1,18.1,60.03
5957,control,0,0,95.4,0.0
5958,control,1,1,55.5,106.38
5959,treatment,0,0,113.1,0.0
5960,treatment,1,1,30.7,98.47
5961,control,0,0,95.9,0.0
5962,treatment,0,0,133.2,0.0
5963,control,0,0,175.2,0.0
5964,treatment,1,1,26.0,61.66
5965,control,0,0,122.2,0.0
5966,treatment,1,1,19.8,107.18
5967,treatment,0,0,101.8,0.0
5968,control,0,0,86.2,0.0
5969,treatment,0,0,103.8,0.0
5970,treatment,1,0,36.8,0.0
5971,treatment,0,0,152.8,0.0
5972,control,0,0,88.3,0.0
5973,treatment,1,1,28.4,86.08
5974,treatment,0,0,121.5,0.0
5975,control,0,0,127.1,0.0
5976,treatment,1,1,27.4,82.9
5977,control,1,0,89.4,0.0
5978,control,1,0,66.5,0.0
5979,treatment,1,1,23.5,49.91
5980,treatment,0,0,87.2,0.0
5981,treatment,0,0,128.3,0.0
5982,control,0,0,190.3,0.0
5983,treatment,1,1,19.1,75.67
5984,control,1,1,95.2,67.31
5985,control,0,0,165.5,0.0
5986,control,0,0,139.7,0.0
5987,treatment,0,0,119.4,0.0
5988,treatment,0,0,169.2,0.0
5989,treatment,1,0,32.9,0.0
5990,treatment,1,1,23.8,111.14
5991,control,1,0,98.9,0.0
5992,treatment,1,0,24.4,0.0
5993,control,0,0,78.1,0.0
5994,control,0,0,104.2,0.0
5995,control,0,0,94.6,0.0
5996,treatment,0,0,135.5,0.0
5997,treatment,1,1,33.8,61.84
5998,treatment,0,0,150.2,0.0
5999,control,1,1,99.5,115.82
6000,control,0,0,130.9,0.0
6001,treatment,1,1,40.1,73.97
6002,control,0,0,113.7,0.0
6003,treatment,0,0,112.4,0.0
6004,treatment,1,1,14.0,117.17
6005,control,0,0,86.4,0.0
6006,treatment,1,1,43.5,61.09
6007,treatment,0,0,134.0,0.0
6008,control,1,1,74.5,135.62
6009,treatment,1,1,27.4,89.78
6010,control,1,1,95.0,97.17
6011,treatment,1,1,35.1,73.12
6012,treatment,1,0,5.0,0.0
6013,treatment,0,0,114.4,0.0
6014,treatment,1,1,41.0,90.19
6015,control,0,0,82.9,0.0
6016,treatment,1,1,23.0,106.96
6017,control,0,0,114.7,0.0
6018,treatment,0,0,109.4,0.0
6019,treatment,0,0,150.2,0.0
6020,control,0,0,145.0,0.0
6021,control,0,0,102.6,0.0
6022,treatment,0,0,110.7,0.0
6023,treatment,0,0,145.8,0.0
6024,control,0,0,129.1,0.0
6025,control,1,0,89.2,0.0
6026,control,0,0,119.1,0.0
6027,treatment,0,0,156.1,0.0
6028,control,1,1,52.1,96.83
6029,treatment,1,1,46.1,77.64
6030,control,1,1,82.8,92.53
6031,treatment,0,0,118.3,0.0
6032,control,0,0,139.3,0.0
6033,treatment,0,0,114.5,0.0
6034,control,0,0,122.8,0.0
6035,treatment,1,0,16.4,0.0
6036,control,1,1,91.3,82.37
6037,treatment,0,0,131.1,0.0
6038,treatment,1,1,18.1,61.89
6039,control,0,0,148.0,0.0
6040,treatment,0,0,128.8,0.0
6041,treatment,0,0,57.0,0.0
6042,control,0,0,98.3,0.0
6043,control,0,0,149.9,0.0
6044,control,0,0,78.7,0.0
6045,treatment,1,1,26.5,51.51
6046,treatment,0,0,116.3,0.0
6047,control,0,0,132.0,0.0
6048,treatment,0,0,124.1,0.0
6049,treatment,1,1,14.1,62.07
6050,treatment,1,1,42.6,72.15
6051,treatment,0,0,125.3,0.0
6052,treatment,0,0,81.2,0.0
6053,treatment,1,1,24.3,108.86
6054,control,0,0,105.0,0.0
6055,treatment,1,0,17.3,0.0
6056,control,1,0,72.9,0.0
6057,control,1,1,107.7,76.4
6058,control,0,0,56.2,0.0
6059,treatment,1,0,25.2,0.0
6060,treatment,1,1,18.7,75.52
6061,control,1,1,54.2,68.32
6062,control,1,0,50.9,0.0
6063,control,0,0,96.7,0.0
6064,treatment,0,0,85.8,0.0
6065,control,1,1,88.2,123.66
6066,treatment,0,0,93.9,0.0
6067,control,1,1,121.1,102.09
6068,control,0,0,119.1,0.0
6069,control,1,0,109.5,0.0
6070,control,0,0,155.7,0.0
6071,treatment,0,0,106.6,0.0
6072,control,1,0,81.7,0.0
6073,control,0,0,134.4,0.0
6074,control,1,0,59.7,0.0
6075,control,1,1,95.5,71.73
6076,control,0,0,123.8,0.0
6077,control,0,0,88.8,0.0
6078,treatment,1,0,30.5,0.0
6079,treatment,0,0,92.0,0.0
6080,control,1,0,122.3,0.0
6081,control,0,0,119.8,0.0
6082,treatment,0,0,101.6,0.0
6083,control,1,0,84.8,0.0
6084,control,1,0,67.0,0.0
6085,control,1,0,102.2,0.0
6086,control,1,1,80.5,89.91
6087,treatment,0,0,124.6,0.0
6088,control,0,0,84.0,0.0
6089,treatment,0,0,63.1,0.0
6090,control,0,0,153.8,0.0
6091,control,0,0,163.7,0.0
6092,treatment,0,0,99.0,0.0
6093,control,1,0,61.6,0.0
6094,treatment,0,0,105.0,0.0
6095,control,1,0,96.9,0.0
6096,treatment,0,0,124.2,0.0
6097,control,0,0,126.7,0.0
6098,treatment,1,1,28.8,113.86
6099,control,1,0,85.1,0.0
6100,treatment,0,0,116.6,0.0
6101,control,1,0,89.7,0.0
6102,treatment,0,0,83.0,0.0
6103,control,0,0,81.7,0.0
6104,treatment,1,1,34.2,55.47
6105,control,0,0,118.4,0.0
6106,control,0,0,108.6,0.0
6107,control,0,0,107.6,0.0
6108,control,1,1,96.4,72.89
6109,control,0,0,64.2,0.0
6110,treatment,1,1,20.8,104.72
6111,treatment,0,0,162.5,0.0
6112,control,0,0,119.9,0.0
6113,treatment,0,0,112.5,0.0
6114,treatment,1,1,32.4,63.95
6115,control,1,1,81.5,103.35
6116,treatment,1,0,18.5,0.0
6117,treatment,0,0,119.1,0.0
6118,treatment,1,1,28.4,78.01
6119,control,0,0,109.4,0.0
6120,treatment,1,1,55.7,94.66
6121,control,0,0,127.3,0.0
6122,control,0,0,119.7,0.0
6123,control,0,0,130.8,0.0
6124,treatment,0,0,64.9,0.0
6125,treatment,0,0,110.1,0.0
6126,treatment,0,0,151.6,0.0
6127,treatment,0,0,99.6,0.0
6128,control,1,0,106.4,0.0
6129,control,0,0,98.9,0.0
6130,control,0,0,110.3,0.0
6131,control,0,0,120.4,0.0
6132,treatment,0,0,103.3,0.0
6133,treatment,0,0,113.6,0.0
6134,control,0,0,87.1,0.0
6135,control,0,0,71.9,0.0
6136,control,0,0,95.3,0.0
6137,control,1,1,69.1,95.02
6138,treatment,0,0,126.1,0.0
6139,treatment,0,0,76.6,0.0
6140,treatment,0,0,116.0,0.0
6141,control,1,0,91.9,0.0
6142,control,1,0,60.1,0.0
6143,control,1,1,67.2,97.17
6144,treatment,0,0,85.2,0.0
6145,treatment,0,0,88.4,0.0
6146,control,0,0,116.0,0.0
6147,treatment,0,0,56.9,0.0
6148,control,0,0,124.2,0.0
6149,treatment,0,0,104.6,0.0
6150,treatment,1,0,27.9,0.0
6151,treatment,1,0,11.5,0.0
6152,treatment,1,1,27.7,60.63
6153,control,1,0,73.8,0.0
6154,control,1,0,95.3,0.0
6155,control,0,0,191.1,0.0
6156,control,1,0,77.6,0.0
6157,treatment,0,0,84.2,0.0
6158,treatment,0,0,123.4,0.0
6159,control,0,0,129.3,0.0
6160,treatment,1,0,14.4,0.0
6161,control,1,1,103.5,45.85
6162,control,0,0,129.4,0.0
6163,control,0,0,107.6,0.0
6164,control,1,1,71.9,56.19
6165,control,1,1,75.5,75.48
6166,control,1,1,88.6,86.28
6167,control,0,0,112.2,0.0
6168,treatment,0,0,106.6,0.0
6169,control,1,0,121.1,0.0
6170,control,0,0,164.3,0.0
6171,control,1,0,103.3,0.0
6172,treatment,0,0,93.8,0.0
6173,control,1,1,82.5,50.83
6174,treatment,0,0,120.2,0.0
6175,treatment,0,0,178.2,0.0
6176,treatment,0,0,121.9,0.0
6177,treatment,0,0,121.8,0.0
6178,control,0,0,112.2,0.0
6179,control,1,1,60.0,68.94
6180,control,1,0,98.2,0.0
6181,treatment,1,1,28.4,97.62
6182,control,0,0,106.5,0.0
6183,control,0,0,107.2,0.0
6184,treatment,1,1,26.1,95.89
6185,control,0,0,124.0,0.0
6186,treatment,0,0,126.0,0.0
6187,treatment,0,0,196.1,0.0
6188,control,0,0,66.4,0.0
6189,control,0,0,108.5,0.0
6190,control,0,0,84.4,0.0
6191,treatment,0,0,79.4,0.0
6192,treatment,1,1,33.2,86.25
6193,treatment,1,1,35.6,83.34
6194,treatment,1,0,20.0,0.0
6195,treatment,0,0,139.4,0.0
6196,control,0,0,109.2,0.0
6197,control,0,0,140.2,0.0
6198,treatment,0,0,125.3,0.0
6199,control,0,0,120.6,0.0
6200,control,0,0,176.6,0.0
6201,treatment,0,0,64.9,0.0
6202,control,0,0,66.9,0.0
6203,treatment,1,0,22.8,0.0
6204,treatment,0,0,133.6,0.0
6205,control,0,0,132.6,0.0
6206,treatment,1,1,26.7,41.94
6207,control,0,0,106.1,0.0
6208,control,0,0,96.7,0.0
6209,control,1,0,81.1,0.0
6210,control,1,1,47.7,106.73
6211,control,0,0,67.7,0.0
6212,control,1,0,80.4,0.0
6213,control,1,1,58.5,26.29
6214,control,1,1,66.9,96.6
6215,treatment,1,1,39.3,112.9
6216,treatment,1,1,26.1,65.88
6217,control,0,0,162.7,0.0
6218,control,0,0,114.2,0.0
6219,control,1,0,62.3,0.0
6220,control,0,0,71.4,0.0
6221,treatment,0,0,150.6,0.0
6222,treatment,0,0,114.6,0.0
6223,control,0,0,127.6,0.0
6224,control,1,1,90.4,60.36
6225,control,1,1,84.9,124.4
6226,treatment,0,0,183.7,0.0
6227,control,1,0,79.9,0.0
6228,treatment,0,0,149.8,0.0
6229,treatment,0,0,97.1,0.0
6230,control,0,0,194.3,0.0
6231,treatment,0,0,84.7,0.0
6232,treatment,1,0,22.3,0.0
6233,treatment,0,0,129.6,0.0
6234,control,1,0,67.6,0.0
6235,control,0,0,128.7,0.0
6236,treatment,0,0,97.9,0.0
6237,treatment,1,0,33.3,0.0
6238,treatment,0,0,104.7,0.0
6239,treatment,0,0,106.2,0.0
6240,treatment,1,1,35.3,81.73
6241,treatment,0,0,104.3,0.0
6242,control,0,0,96.9,0.0
6243,treatment,0,0,124.3,0.0
6244,treatment,1,1,11.4,61.85
6245,treatment,0,0,139.8,0.0
6246,treatment,0,0,59.3,0.0
6247,control,1,0,96.3,0.0
6248,treatment,1,1,30.1,67.51
6249,treatment,0,0,119.3,0.0
6250,control,0,0,178.2,0.0
6251,control,0,0,107.0,0.0
6252,control,0,0,114.6,0.0
6253,control,1,1,102.7,99.37
6254,control,1,1,83.7,77.74
6255,control,0,0,146.6,0.0
6256,treatment,0,0,58.9,0.0
6257,treatment,1,0,35.5,0.0
6258,treatment,0,0,86.9,0.0
6259,treatment,1,1,47.8,51.75
6260,control,0,0,163.6,0.0
6261,control,1,0,75.9,0.0
6262,treatment,0,0,101.0,0.0
6263,control,1,1,106.9,74.47
6264,treatment,0,0,116.5,0.0
6265,treatment,1,1,19.0,146.29
6266,treatment,1,1,16.3,110.64
6267,treatment,1,1,39.7,72.56
6268,control,0,0,142.6,0.0
6269,control,1,1,98.2,108.16
6270,treatment,1,0,26.0,0.0
6271,control,1,1,90.9,72.65
6272,treatment,1,0,27.6,0.0
6273,control,0,0,130.9,0.0
6274,treatment,0,0,111.4,0.0
6275,treatment,1,1,41.7,119.79
6276,treatment,0,0,117.4,0.0
6277,control,1,0,118.1,0.0
6278,control,1,0,108.9,0.0
6279,treatment,1,1,21.5,78.65
6280,control,0,0,135.0,0.0
6281,treatment,0,0,140.2,0.0
6282,treatment,1,0,39.5,0.0
6283,treatment,1,1,33.2,73.39
6284,treatment,1,1,45.7,82.15
6285,control,0,0,122.1,0.0
6286,treatment,0,0,166.8,0.0
6287,treatment,1,1,38.8,99.73
6288,control,0,0,104.8,0.0
6289,treatment,1,1,30.2,120.89
6290,control,0,0,132.4,0.0
6291,control,0,0,117.5,0.0
6292,control,0,0,96.7,0.0
6293,treatment,1,1,40.3,71.34
6294,control,1,0,90.4,0.0
6295,treatment,0,0,76.7,0.0
6296,treatment,1,1,12.2,84.96
6297,control,1,0,65.7,0.0
6298,control,0,0,89.1,0.0
6299,treatment,0,0,99.9,0.0
6300,control,0,0,96.7,0.0
6301,treatment,1,1,30.7,90.38
6302,control,0,0,77.3,0.0
6303,control,1,1,104.1,99.3
6304,treatment,0,0,94.9,0.0
6305,control,1,0,116.5,0.0
6306,control,1,1,86.2,59.58
6307,control,0,0,116.4,0.0
6308,control,0,0,161.6,0.0
6309,treatment,1,1,42.6,67.04
6310,treatment,1,0,26.3,0.0
6311,control,0,0,106.1,0.0
6312,treatment,0,0,149.4,0.0
6313,treatment,0,0,135.1,0.0
6314,control,0,0,123.0,0.0
6315,control,1,1,43.9,51.37
6316,treatment,0,0,168.5,0.0
6317,treatment,0,0,66.1,0.0
6318,treatment,1,1,35.3,98.88
6319,treatment,0,0,82.8,0.0
6320,control,0,0,34.6,0.0
6321,treatment,1,0,19.3,0.0
6322,treatment,1,1,19.9,71.75
6323,treatment,0,0,139.7,0.0
6324,control,0,0,62.1,0.0
6325,control,1,0,78.5,0.0
6326,control,0,0,110.3,0.0
6327,treatment,1,1,34.6,76.58
6328,control,1,1,97.2,111.22
6329,control,0,0,81.5,0.0
6330,control,0,0,102.4,0.0
6331,control,1,1,85.5,101.41
6332,treatment,1,1,41.6,119.14
6333,treatment,0,0,118.7,0.0
6334,treatment,0,0,101.8,0.0
6335,control,0,0,141.2,0.0
6336,treatment,1,1,38.1,108.63
6337,control,1,1,93.1,66.94
6338,control,0,0,133.2,0.0
6339,control,1,1,72.8,109.01
6340,control,1,0,46.9,0.0
6341,control,1,0,71.9,0.0
6342,treatment,0,0,162.0,0.0
6343,treatment,0,0,84.2,0.0
6344,treatment,1,0,37.0,0.0
6345,control,0,0,97.9,0.0
6346,control,0,0,185.4,0.0
6347,control,0,0,121.4,0.0
6348,treatment,0,0,122.7,0.0
6349,treatment,0,0,161.4,0.0
6350,treatment,0,0,85.1,0.0
6351,control,1,1,100.8,106.31
6352,treatment,0,0,118.2,0.0
6353,control,0,0,145.3,0.0
6354,treatment,0,0,175.6,0.0
6355,treatment,0,0,72.8,0.0
6356,treatment,1,1,22.3,33.03
6357,treatment,0,0,83.8,0.0
6358,control,0,0,113.3,0.0
6359,treatment,0,0,108.1,0.0
6360,treatment,0,0,104.4,0.0
6361,control,1,1,117.3,120.11
6362,control,0,0,169.9,0.0
6363,control,1,1,129.0,86.75
6364,control,0,0,46.9,0.0
6365,control,1,1,101.4,95.98
6366,treatment,0,0,135.7,0.0
6367,control,1,0,86.9,0.0
6368,control,0,0,125.9,0.0
6369,treatment,1,1,47.4,64.47
6370,treatment,0,0,145.9,0.0
6371,treatment,0,0,80.3,0.0
6372,control,1,0,45.9,0.0
6373,treatment,0,0,152.6,0.0
6374,treatment,0,0,129.1,0.0
6375,control,1,1,91.9,24.59
6376,control,0,0,105.9,0.0
6377,treatment,0,0,109.5,0.0
6378,treatment,0,0,151.6,0.0
6379,treatment,0,0,113.6,0.0
6380,treatment,1,1,28.9,109.46
6381,treatment,1,1,52.1,84.89
6382,treatment,0,0,166.9,0.0
6383,control,1,0,84.8,0.0
6384,control,1,0,67.3,0.0
6385,control,1,1,36.5,71.64
6386,treatment,0,0,150.6,0.0
6387,treatment,0,0,89.3,0.0
6388,treatment,0,0,169.7,0.0
6389,control,0,0,179.9,0.0
6390,treatment,0,0,126.6,0.0
6391,control,1,0,107.4,0.0
6392,control,1,1,74.4,74.53
6393,treatment,0,0,149.1,0.0
6394,treatment,1,1,40.5,104.86
6395,treatment,1,1,10.4,90.33
6396,control,0,0,117.4,0.0
6397,control,1,1,123.6,122.95
6398,control,1,0,84.0,0.0
6399,control,0,0,118.4,0.0
6400,treatment,0,0,131.1,0.0
